company_id,year,field,rule_id,issue,severity
CHOLAFIN,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (28%) vs Reported (4548.0%),WARNING
CHOLAFIN,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (29%) vs Reported (5175.0%),WARNING
CIPLA,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (73%) vs Reported (2214.0%),WARNING
CIPLA,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (79%) vs Reported (2147.0%),WARNING
CIPLA,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (81%) vs Reported (2163.0%),WARNING
CIPLA,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (82%) vs Reported (2480.0%),WARNING
CIPLA,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (83%) vs Reported (2496.0%),WARNING
CIPLA,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (81%) vs Reported (2826.0%),WARNING
CIPLA,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (81%) vs Reported (3097.0%),WARNING
CIPLA,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (81%) vs Reported (3206.0%),WARNING
CIPLA,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (78%) vs Reported (4252.0%),WARNING
CIPLA,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (79%) vs Reported (4553.0%),WARNING
CIPLA,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (78%) vs Reported (5027.0%),WARNING
CIPLA,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (76%) vs Reported (6291.0%),WARNING
CIPLA,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (74%) vs Reported (6906.0%),WARNING
COALINDIA,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (74%) vs Reported (18087.0%),WARNING
COALINDIA,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (75%) vs Reported (17766.0%),WARNING
COALINDIA,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (77%) vs Reported (17343.0%),WARNING
COALINDIA,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (76%) vs Reported (18714.0%),WARNING
COALINDIA,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (84%) vs Reported (12448.0%),WARNING
COALINDIA,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (89%) vs Reported (9288.0%),WARNING
COALINDIA,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (75%) vs Reported (25007.0%),WARNING
COALINDIA,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (78%) vs Reported (21581.0%),WARNING
COALINDIA,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (79%) vs Reported (18628.0%),WARNING
COALINDIA,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (77%) vs Reported (24721.0%),WARNING
COALINDIA,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (68%) vs Reported (44232.0%),WARNING
COALINDIA,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (66%) vs Reported (47971.0%),WARNING
COALINDIA,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (67%) vs Reported (46610.0%),WARNING
DLF,2014-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -16.0%,WARNING
DLF,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
DRREDDY,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -7.0%,WARNING
GODREJCP,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -12.0%,WARNING
GODREJCP,2024-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
GRASIM,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -1.0%,WARNING
HDFCBANK,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (35%) vs Reported (3534.0%),WARNING
HDFCBANK,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (32%) vs Reported (5602.0%),WARNING
HDFCBANK,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (32%) vs Reported (7214.0%),WARNING
HDFCBANK,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (32%) vs Reported (9037.0%),WARNING
HDFCBANK,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (33%) vs Reported (11374.0%),WARNING
HDFCBANK,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (35%) vs Reported (13374.0%),WARNING
HDFCBANK,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (33%) vs Reported (16592.0%),WARNING
HDFCBANK,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (37%) vs Reported (14593.0%),WARNING
HDFCBANK,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (41%) vs Reported (16848.0%),WARNING
HDFCBANK,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (42%) vs Reported (20795.0%),WARNING
HDFCBANK,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (37%) vs Reported (29932.0%),WARNING
HDFCBANK,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (61%) vs Reported (-44685.0%),WARNING
HDFCBANK,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (63%) vs Reported (-57587.0%),WARNING
HDFCLIFE,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (96%) vs Reported (525.0%),WARNING
HDFCLIFE,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (96%) vs Reported (605.0%),WARNING
HDFCLIFE,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (97%) vs Reported (874.0%),WARNING
HDFCLIFE,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (95%) vs Reported (953.0%),WARNING
HDFCLIFE,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (97%) vs Reported (972.0%),WARNING
HDFCLIFE,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (97%) vs Reported (1074.0%),WARNING
HDFCLIFE,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (97%) vs Reported (1215.0%),WARNING
HDFCLIFE,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (96%) vs Reported (1141.0%),WARNING
HDFCLIFE,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (98%) vs Reported (1235.0%),WARNING
HDFCLIFE,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (99%) vs Reported (778.0%),WARNING
HDFCLIFE,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (100%) vs Reported (80.0%),WARNING
HDFCLIFE,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (99%) vs Reported (531.0%),WARNING
HDFCLIFE,2024-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -61.0%,WARNING
HDFCLIFE,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (99%) vs Reported (725.0%),WARNING
HEROMOTOCO,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (86%) vs Reported (3553.0%),WARNING
HEROMOTOCO,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (87%) vs Reported (3520.0%),WARNING
HEROMOTOCO,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (84%) vs Reported (4424.0%),WARNING
HEROMOTOCO,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (84%) vs Reported (4585.0%),WARNING
HEROMOTOCO,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (84%) vs Reported (5334.0%),WARNING
HEROMOTOCO,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (85%) vs Reported (5025.0%),WARNING
HEROMOTOCO,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (86%) vs Reported (4070.0%),WARNING
HEROMOTOCO,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (87%) vs Reported (4058.0%),WARNING
HEROMOTOCO,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (89%) vs Reported (3256.0%),WARNING
HEROMOTOCO,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (4099.0%),WARNING
HEROMOTOCO,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (86%) vs Reported (5235.0%),WARNING
HEROMOTOCO,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (86%) vs Reported (5561.0%),WARNING
HINDALCO,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (90%) vs Reported (7699.0%),WARNING
HINDALCO,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (91%) vs Reported (8024.0%),WARNING
HINDALCO,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (92%) vs Reported (8844.0%),WARNING
HINDALCO,2015-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 75.0%,WARNING
HINDALCO,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (92%) vs Reported (7778.0%),WARNING
HINDALCO,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
HINDALCO,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (12317.0%),WARNING
HINDALCO,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (13695.0%),WARNING
HINDALCO,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (15511.0%),WARNING
HINDALCO,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (14306.0%),WARNING
HINDALCO,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (87%) vs Reported (17559.0%),WARNING
HINDALCO,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (85%) vs Reported (28347.0%),WARNING
HINDALCO,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (90%) vs Reported (22666.0%),WARNING
HINDALCO,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (89%) vs Reported (23872.0%),WARNING
HINDALCO,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (27931.0%),WARNING
HINDUNILVR,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (84%) vs Reported (4220.0%),WARNING
HINDUNILVR,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (84%) vs Reported (4759.0%),WARNING
HINDUNILVR,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (83%) vs Reported (5412.0%),WARNING
HINDUNILVR,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (82%) vs Reported (5910.0%),WARNING
HINDUNILVR,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (81%) vs Reported (6328.0%),WARNING
HINDUNILVR,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (79%) vs Reported (7499.0%),WARNING
HINDUNILVR,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (77%) vs Reported (8880.0%),WARNING
HINDUNILVR,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (75%) vs Reported (9861.0%),WARNING
HINDUNILVR,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (75%) vs Reported (11626.0%),WARNING
HINDUNILVR,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (75%) vs Reported (12857.0%),WARNING
HINDUNILVR,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (77%) vs Reported (14147.0%),WARNING
HINDUNILVR,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (76%) vs Reported (14659.0%),WARNING
HINDUNILVR,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (76%) vs Reported (14759.0%),WARNING
ICICIBANK,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (71%) vs Reported (-15085.0%),WARNING
ICICIBANK,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (66%) vs Reported (-13084.0%),WARNING
ICICIBANK,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (71%) vs Reported (-16120.0%),WARNING
ICICIBANK,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (-26955.0%),WARNING
ICICIBANK,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (105%) vs Reported (-37737.0%),WARNING
ICICIBANK,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (117%) vs Reported (-44906.0%),WARNING
ICICIBANK,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (116%) vs Reported (-50971.0%),WARNING
ICICIBANK,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (101%) vs Reported (-45190.0%),WARNING
ICICIBANK,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (102%) vs Reported (-44805.0%),WARNING
ICICIBANK,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (85%) vs Reported (-26558.0%),WARNING
ICICIBANK,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (73%) vs Reported (-17341.0%),WARNING
ICICIBANK,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (62%) vs Reported (-14152.0%),WARNING
ICICIBANK,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (70%) vs Reported (-31575.0%),WARNING
ICICIGI,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (104%) vs Reported (-178.0%),WARNING
ICICIGI,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (105%) vs Reported (-225.0%),WARNING
ICICIGI,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (105%) vs Reported (-221.0%),WARNING
ICICIGI,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (87%) vs Reported (764.0%),WARNING
ICICIGI,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (919.0%),WARNING
ICICIGI,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (104%) vs Reported (-262.0%),WARNING
ICICIGI,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (85%) vs Reported (1669.0%),WARNING
ICICIGI,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (85%) vs Reported (1772.0%),WARNING
ICICIGI,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (83%) vs Reported (2072.0%),WARNING
ICICIGI,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (94%) vs Reported (1016.0%),WARNING
ICICIGI,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (93%) vs Reported (1264.0%),WARNING
ICICIGI,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (87%) vs Reported (2577.0%),WARNING
ICICIGI,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (86%) vs Reported (3363.0%),WARNING
ICICIPRULI,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (96%) vs Reported (745.0%),WARNING
ICICIPRULI,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (93%) vs Reported (1504.0%),WARNING
ICICIPRULI,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (95%) vs Reported (1655.0%),WARNING
ICICIPRULI,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (91%) vs Reported (1842.0%),WARNING
ICICIPRULI,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (95%) vs Reported (1806.0%),WARNING
ICICIPRULI,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (95%) vs Reported (1771.0%),WARNING
ICICIPRULI,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (99%) vs Reported (541.0%),WARNING
ICICIPRULI,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (102%) vs Reported (-319.0%),WARNING
ICICIPRULI,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (100%) vs Reported (-390.0%),WARNING
ICICIPRULI,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (103%) vs Reported (-2163.0%),WARNING
